500337988736663553;"ቢቢኤን ነሀሴ 9 በዛሬው ፕሮግራማችን
ኡስታዝ በድሩና ኡስታዝ አህመድ ሙስጠፋ በችሎት የተመገቡበት አስገራሚው የችሎት ዘገባ
መንግስት ምን እያደረገ ነው ? በኮሚቴዎቹ የሚፈጸመው... http://t.co/ztSbKURzTq";am
502765220746776576;"እንደ ዞን 9 አላማችሁ ምንድን ነው?
  እኔ፡ ዓላማችን ግልፅ ነው፡፡ ማንም ብሎጋችንን የተመለከተ ሰው በቀላሉ ሊረዳው ይችላል፡፡ባጭሩ የተለያዩ ተረኮችን የሚያስተናግድ እና ሕብረተሰባዊ ተዋጾን የሚያሳድግ ፕሮፋይል ነው፡፡";am
504015059254005760;ግንቦት7 ህዝባዊ ሃይል፣ የአማራ ዲሞክራሲያዊ ንቅናቄ እና የአርበኞች ግንባር ታሪካዊ የውህደት ጉዞ ሰነድ ተፈራረሙ። – Abbay Media http://t.co/JTT3gMUc0u;am
503303016188227585;"Like This Page BerekaTube፤ ይህን ክፈቱና በረካ Tube ፔጅ like አድርጉ 
Click and Like ➤➤ @ http://t.co/ZwFpPGL2LJ
Click and... http://t.co/uzibezkrGc";am
501448955365183488;"ጨዋታ «ሆያ ሆዬ» ወፖለቲካ

¬¬¬¬¬¬¬¬

ህፃናቱ የቡሄን በዓል «ሆያ ሆዬ» እያጨፈሩ በማክበር ላይ ሳሉ በፌደራል ፖሊስ ተያዙ፡፡ የሆያ ሆዬ ጨፊሪዎቹን መታሰር ኢ.ቴ.ቪ... http://t.co/hUCNmSC2U7";am
503201978814439424;ለኡስታዝ ሙሀመድ አረብ የሀዘን መግለጫ ከዱባይ አረብ ኢምሬት ኢና ሊሏሂ ወኢና ኢለይሂ ራጂኡን http://t.co/60aYzK6cf9;am
500495582012919808;በዚያች ሰዓት ከደዌና ከሥቃይ ከክፉዎች መናፍስትም ብዙዎችን ፈወሰ፥ ለብዙ ዕውሮችም ማየትን ሰጠ። [ሉቃስ ፯:፳፩] #መጽሐፍ #ቅዱስ;am
500723158530678784;"ሬድዮ ቢላል ዕለተ ቅዳሜ ፕሮግራም Radio Bilal Aug 16 /2014 
Click &amp; Download ➤➤  http://t.co/dfxEZiZZ1k
Click &amp; Download ➤➤... http://t.co/PWQIwhJ9s4";am
500488800695746560;"የወያኔው መሪ፥ ድንገት የሞተ ዕለት
አህዮቹ ወጥተው፥ እንዲህ አለቀሱለት፦
“በሰዓት 80፥ መብረርን ከቻሉ
በቀለበት መንገድ፥ መጓዝ ይችላሉ!”
ብሎ ያስተማረ፤
ለእንሰሳት ሁሉ፥... http://t.co/ID5s70P6gh";am
501787786635005952;"የወልቂጤው ጃፋር በቂልንጦ በጨለማ ክፍል ከታሰረ አንድ ወረ አልፎታል
በቅጣት የተወሰነበትን አንድ ወር ቢጨርስም  እሳከሁን ከጨለማ ክፍል አልወጣም
ቢቢኤን፡-ማክሰኞ ነሃሴ... http://t.co/nksTBoRG1r";am
503122131941875713;@Hamoudu መቼም ስጋ ብቻ አትጠብስልህም @Margannah;am
503579998444220416;"የከሰል ካውያ ታሪክ

የከሰል ካውያ ለመጀመሪያ ጊዜ መቼ ወደ ኢትዮጲያ እንደገባች የተጻፋ ታሪክ ባይኖርም, በምዕራባውያን ዕለተ አቆጣጣር 1893 ዓ.ም ላይ ሀገራችንን የጎበኘ ሂው... http://t.co/enzGRxH83d";am
502823461522534400;"በአንዳርጋቸው ጽጌ እና በኢሳት ቴሌቪዥን ላይ የቀረበ ቀልድ። | Political satire on Andargachew Tsige and ESAT.

Click Here To Listen |... http://t.co/uYTSqm1StQ";am
