
0;ababababababababababababababababababababab;de
0;cdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcd;de
0;acacacacacacacacacacacacacacacacacacacacac;de
0;bebebebebebebebebebebebebebebebebebebebebe;de
0;efefefefefefefefefefefefefefefefefefefefef;de
0;ghghghghghghghghghghghghghghghghghghghghgh;de
0;ababababababababababababababababababababab;de
0;cdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcd;de
0;acacacacacacacacacacacacacacacacacacacacac;de
0;bebebebebebebebebebebebebebebebebebebebebe;de
0;efefefefefefefefefefefefefefefefefefefefef;de
0;ghghghghghghghghghghghghghghghghghghghghgh;de
0;ababababababababababababababababababababab;de
0;cdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcd;de
0;acacacacacacacacacacacacacacacacacacacacac;de
0;bebebebebebebebebebebebebebebebebebebebebe;de
0;efefefefefefefefefefefefefefefefefefefefef;de
0;ghghghghghghghghghghghghghghghghghghghghgh;de
0;ababababababababababababababababababababab;de
0;cdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcd;de
0;acacacacacacacacacacacacacacacacacacacacac;de
0;bebebebebebebebebebebebebebebebebebebebebe;de
0;efefefefefefefefefefefefefefefefefefefefef;de
0;ghghghghghghghghghghghghghghghghghghghghgh;de
0;ababababababababababababababababababababab;de
0;cdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcd;de
0;acacacacacacacacacacacacacacacacacacacacac;de
0;bebebebebebebebebebebebebebebebebebebebebe;de
0;efefefefefefefefefefefefefefefefefefefefef;de
0;ghghghghghghghghghghghghghghghghghghghghgh;en
